SalesID,SalePrice
6289893,21365.450860512894
6289896,22137.246450938983
6289898,29752.24101244902
6289925,20585.278102897697
6289926,20585.278102897697
6289932,20516.81538159123
6289957,20516.81538159123
6289962,24822.264211782953
6289966,31108.738588396413
6289967,18735.457903615992
6289968,20516.81538159123
6289969,21403.204553366093
6289971,22723.82623797126
6289972,28979.73385737107
6289973,28533.57494683716
6289975,21252.65587685878
6289979,29644.369274037737
6289982,25622.856990586377
6290015,21537.950395882493
6290020,19833.67114503611
6290030,31211.830202771886
6290032,21519.74386813452
6290041,22347.710636152846
6290051,25208.83719455181
6290052,18366.730028998867
6290214,23734.08761680893
6290218,27290.704689482984
6290249,22469.526285682623
6291390,20644.317802080954
6291470,19031.267511271624
6291473,19031.267511271624
6291509,22571.089229620604
6291568,37988.08126639657
6291571,38226.17650449181
6291575,38478.90496568854
6291596,37080.86881729736
6291597,39167.07042614602
6291635,47970.48562140474
6291636,47559.81719057086
6291638,40137.86177600844
6291640,40270.535479870996
6291679,39600.214304272515
6291684,42908.39311839476
6291740,39281.74261350684
6291750,41205.72302675825
6291781,55160.15311256082
6291797,38337.7637948488
6291805,53156.76395785586
6291814,55298.47202060495
6291815,55014.45289231966
6291818,36637.08968342842
6291868,59907.316989007275
6291871,56305.14357042811
6291883,60274.35804736414
6291917,55795.760218303374
6291921,56090.952525995686
6291927,58542.46175780919
6291929,57119.80593501354
6291935,60074.91675948534
6291948,59168.59854838145
6291952,55931.430255986284
6291963,57960.9632353156
6291971,65471.954101282274
6291977,66109.68536481042
6291981,66458.96882440636
6291990,66892.55111013763
6291995,45473.976145382396
6292001,52635.42774315002
6292011,57254.75622503787
6292021,60912.770836522875
6292034,58380.614877747816
6292167,26758.052832218953
6292177,15574.13909832708
6292189,41730.43623322186
6292202,25219.41315815474
6292207,45489.73960248688
6292247,72429.74348373753
6292413,14504.177873392948
6292443,76506.20276433018
6292447,21264.62789292762
6292455,70846.12712052559
6292498,34028.31609158769
6292579,42745.64226671657
6292634,36228.7576766764
6292644,44875.69043143239
6292652,59671.03521695989
6292653,66909.11217566405
6292659,62349.41787749789
6292661,64028.3732970783
6292664,44820.23530621328
6292669,69724.40283501663
6292732,73434.43924893907
6292739,77752.13427299824
6292746,17197.706341258425
6292758,24956.096091381747
6292769,70642.73166741239
6292770,71132.55087038684
6292797,71647.60062659468
6292800,71494.8917967997
6292802,76497.98049825992
6292814,33499.57241572012
6292837,68011.6373074156
6292842,69813.4626438448
6292852,72454.73353707051
6292853,72478.61746564195
6292882,63822.745327870434
6292885,69909.87048039678
6292892,69858.7880762813
6292912,71095.0268319253
6292919,69072.17191466514
6292924,70605.20762895085
6292928,71132.55087038684
6292930,71132.55087038684
6292931,71132.55087038684
6292934,63517.92237304747
6292935,62204.58568022965
6292937,70605.20762895085
6292969,67881.38457286822
6292975,75233.1238965283
6292990,77665.07489548849
6292991,68757.61795505743
6293014,63199.85914769942
6293042,66709.18118714697
6293054,74515.28697650389
6293058,67727.36647408226
6293063,75963.27964213076
6293064,74348.62030983722
6293065,73978.8935782355
6293068,77537.86663601921
6293069,67870.26874177072
6293070,66360.01187853592
6293200,26556.149926435573
6293487,69324.27368737642
6293488,41221.59604263127
6294504,43584.629942947075
6294505,55527.01311003023
6294508,55893.31978435847
6294520,54407.459663631336
6294537,64591.23941831516
6294538,58420.37062939211
6294544,39954.23546332361
6294558,57774.5582450208
6294560,59109.01933583057
6294649,47182.75780056787
6294650,62032.58839909425
6294653,48798.269432146655
6294658,59590.968859184264
6294659,57269.88886789287
6294660,57269.88886789287
6294685,67022.52682033739
6294699,66036.09020462251
6294719,75154.7374620137
6294793,43494.62805767513
6294854,73592.67725060706
6294857,77672.98918842165
6294870,62516.431445649665
6294873,42062.59932716492
6294889,44521.88707808145
6294897,57197.22893307606
6294925,24135.219382924006
6294970,26700.505112153514
6294982,60558.20648319366
6295064,25543.97149141063
6295068,36371.45684256778
6295088,30156.450000775367
6295573,66986.96263222929
6296215,19624.247692344634
6296548,23191.316851191463
6296566,36001.51089831866
6296582,28061.227979429415
6296869,26661.046444095984
6296915,78267.1772875817
6296916,77875.69178033533
6297261,31716.692566189857
6297417,70695.62541140738
6297418,70695.62541140738
6297419,70423.12541140738
6297490,20353.521141875193
6297615,52098.86625165854
6297616,52098.86625165854
6297917,72294.00064030215
6297930,75938.35071381828
6297943,27150.734762292228
6298021,18436.932175441943
6298053,27453.244610931717
6298125,21964.855945014955
6298158,22488.390269860865
6298159,24641.2813152587
6298210,57021.54312765342
6298229,34960.46779609279
6298271,23146.270136709216
6298273,31200.06642251069
6298276,21354.30895237803
6298291,31021.17234918477
6298313,30714.778906000935
6298318,30263.385072151606
6298330,30263.385072151606
6298335,30577.319054835592
6298337,30380.766024532564
6298338,30577.319054835592
6298345,31104.95164793693
6298353,31998.309938356142
6298358,30263.385072151606
6298363,30226.484143536934
6298366,29551.57701941106
6298367,30263.385072151606
6298368,20127.21303367685
6298369,28628.51263814015
6298392,21354.30895237803
6298397,28865.116868318302
6298560,64813.82506790596
6298574,47309.74695085472
6298991,76941.18719584603
6299002,64152.89300047864
6299022,52554.94631509271
6299026,66986.96263222929
6299054,74671.80557757086
6299074,42510.472029781806
6299075,67380.57925554866
6299084,56566.562213813864
6299125,23695.806382246494
6299129,25460.12994551888
6299219,36726.74326114585
6299239,59690.97352690824
6299240,59690.97352690824
6299244,28654.703637435836
6299265,27843.640334427582
6299274,72077.25979612609
6299278,56263.09652135659
6299281,63968.76106306134
6299289,71504.26092761313
6299292,52356.81239063224
6299296,60882.10136557283
6299305,77639.77150868453
6299306,71396.05166928245
6299317,63504.22528655984
6299319,38094.26023031256
6299324,50485.14169710652
6299328,44296.99504485881
6299331,62239.593466795355
6299350,50589.40466911292
6299356,65510.553350199494
6299362,74481.76776735028
6299455,70065.73624394396
6299456,70899.1977824055
6299459,40953.42640798957
6299461,39601.93524290466
6299462,77050.88683417364
6299491,19592.61204837796
6299528,21151.28239590217
6299555,17344.487143422994
6299622,64237.39083767232
6299625,30657.82119942178
6299642,74764.22033644459
6299646,68230.38405931013
6299649,75451.30366977793
6299661,72685.8486256931
6299662,72278.99163947758
6299663,72685.8486256931
6299665,71543.4379114074
6299687,41170.64839652736
6299690,61554.8452752313
6299693,61862.39735856464
6299694,61862.39735856464
6299717,19223.57693347041
6299862,44212.55919396744
6300072,26397.717456101258
6300130,24218.517057686466
6300150,41399.62566925463
6300151,74404.05889453684
6300152,41170.64839652736
6300162,70918.64420046327
6300171,56298.02855763517
6300220,72305.45436384469
6300230,72780.45436384469
6300242,72244.7838035386
6300243,71989.98666462964
6300244,74056.26968339356
6300263,64204.140768586265
6300273,51623.36487854111
6300282,50625.63262713565
6300284,49461.99017995892
6300288,55983.26267920246
6300303,61620.078408472335
6300305,66801.14608763701
6300306,51365.16962021896
6300315,62617.07309054893
6300320,64670.064517981154
6300321,63945.190780607416
6300322,55394.87515985905
6300324,64403.37043903378
6300325,55128.18108091168
6300332,55128.18108091168
6300339,55128.18108091168
6300340,55128.18108091168
6300341,53500.78524757836
6300342,36374.92162115469
6300343,63297.88906277115
6300344,61887.211979437816
6300346,62617.07309054893
6300348,66920.24601548692
6300349,55128.18108091168
6300350,57504.7492154732
6300351,53767.479326525725
6300354,53500.78524757836
6300357,53500.78524757836
6300361,53239.11858091168
6300363,52571.09774757836
6300365,55496.50995419054
6300367,65513.38049020337
6300368,63564.583141718525
6300382,53360.02099319239
6300441,41424.207103939676
6300442,41655.33283074555
6300447,51219.21063914949
6300448,51219.21063914949
6300450,60662.41161518808
6300456,60499.34836353017
6300458,62176.21812979332
6300461,63065.221105983794
6300463,40572.906348757446
6300473,46061.30543028868
6300554,36733.49163431261
6300555,20551.297173810137
6300557,20551.297173810137
6300564,44800.5298192146
6300578,67857.58643251864
6300582,71681.71066871725
6300602,75897.81255509196
6300605,74360.92790991689
6300609,76491.56255509196
6300618,74241.28505277404
6300641,72529.15562582843
6300647,72326.10550998709
6300656,73030.51616317799
6300663,72903.12114153296
6300755,71177.55456267495
6300757,71177.55456267495
6300773,26940.41379334675
6300779,35002.34718859039
6300886,57188.61934622823
6300932,28015.5765160221
6300935,42439.96830380877
6300936,36431.19174798799
6300953,42717.98557345433
6300962,47463.33316948575
6300964,46403.63746241505
6300970,70953.11687683447
6300998,60129.86036002395
6301017,43502.4349827575
6301023,40329.40790347759
6301024,43549.702451121215
6301037,44208.99483473917
6301038,45004.814526062524
6301056,44498.40774968887
6301059,60748.40594132389
6301078,41729.019381412305
6301082,28886.421381838183
6301100,22939.711610819064
6301112,25016.890014155924
6301124,39849.173057706015
6301157,60773.343431621055
6301161,23163.991179904977
6301167,23899.084304444696
6301173,40911.27841796008
6301181,21928.361755987822
6301192,41149.383056181105
6301211,55180.98955680757
6301224,58459.65785026593
6301239,23208.398475019996
6301250,54510.914767959075
6301253,68977.95939303751
6301285,45584.63638053212
6301286,70904.16410204433
6301312,51130.02868981294
6301335,33328.22406753873
6301343,22444.432678615245
6301355,20789.22069178288
6301375,42421.3750888426
6301401,39971.1112374575
6301511,60725.2492093798
6301578,31623.795200386074
6301579,31162.813057528936
6301580,32100.401698463167
6301581,33032.479822352354
6301652,23549.82636158454
6301655,18364.965992856472
6301662,23960.385759321518
6301682,43597.958094452915
6301694,40328.332080340115
6301727,18372.832736396304
6301729,22266.84859656275
6301739,23429.289826186887
6301773,24820.807515390523
6301816,47734.701764206235
6301879,36705.52751542534
6301903,61108.00200499105
6301907,40119.66563400395
6301933,71148.97998472843
6301943,31056.47067795036
6301978,53417.56112048854
6302022,44124.7073301011
6302033,74227.6224163908
6302070,41416.88560053209
6302071,41416.88560053209
6302080,55264.28648579877
6302084,32853.62455027558
6302088,23758.870752140876
6302106,46289.283380506604
6302123,41752.33951976946
6302126,24704.761525462018
6302152,47804.759034878516
6302153,39369.80314932271
6302202,17656.39109719948
6302228,64786.11676599544
6302291,26430.22318510738
6302337,30883.74904537137
6302338,40921.62007765627
6302339,41576.52150094487
6302345,49319.350475912965
6302383,63126.069423454486
6302409,27288.725684102617
6302417,19628.98277863777
6302451,77382.58136122348
6302472,76351.39287473363
6302485,81005.51553934973
6302517,40879.87489843961
6302520,30934.150622993173
6302589,27150.85982055225
6302617,17098.480836772775
6302694,26121.30658678482
6302719,42213.75104614084
6302727,55686.2247117133
6302737,74003.93449220413
6302748,22125.872095418345
6302770,42017.024985248674
6302845,80310.07246021953
6302857,84271.73913239338
6302887,26910.768392533675
6302907,30141.022639726976
6302942,30971.82599971194
6302956,26574.204722221366
6302977,34586.30472860126
6302979,34302.63903665432
6302980,32240.16731719731
6302981,32240.16731719731
6302982,22372.844625758225
6302985,22372.844625758225
6302988,25770.232356287503
6302994,48543.30544534921
6303030,39795.93128152985
6303031,36247.40751513923
6303032,63018.25952341766
6303042,60195.683248532514
6303043,25337.889067390086
6303077,44094.372710032054
6303078,46513.51911005483
6303162,69122.8682752039
6303300,30105.44846605063
6303306,42791.06325275171
6303357,22675.476608820743
6303378,33705.5948943611
6303395,63382.08295144826
6303400,31846.745215834882
6303441,63780.412307100974
6303461,33390.03624710451
6303467,63781.73187998595
6303483,67579.48668016924
6303489,45130.536872650926
6303515,37597.557915859725
6303516,67061.3106109899
6303527,22886.698307309518
6303536,47258.42940936343
6303549,43989.21710223471
6303570,31430.334939086966
6303585,53149.99497723424
6303608,83920.49527086475
6303611,79125.41623468336
6303621,26649.945741630065
6303624,42899.30690248434
6303626,22833.53045542456
6303630,39445.619725867975
6303639,82726.65925271623
6303662,83434.85804340175
6303673,30943.10789421043
6303681,44718.164808886075
6303693,43136.835311575254
6303725,25183.444816363553
6303737,14040.769138631378
6303762,38840.83101168483
6303777,50013.67571664446
6303786,74881.42466725527
6303789,26425.870429517447
6303798,65883.19463607334
6303803,38551.133648036404
6303807,33019.18314860962
6303838,28766.226329902896
6303839,51111.718195150264
6303845,36208.40539667591
6303859,71983.70150813283
6303887,41169.24828101251
6303904,72805.9536111705
6303908,24522.484898900373
6303943,59227.24815954169
6303944,74647.49454581474
6303947,30229.11935145372
6303948,78886.45779642831
6303954,72815.72076013761
6303986,47312.51353502094
6303988,53826.90046612745
6304012,31415.126405604893
6304013,34715.247789330126
6304014,32512.33011901239
6304018,32719.355498463945
6304019,32719.355498463945
6304020,28928.264376866246
6304023,28806.55385055046
6304026,28806.55385055046
6304032,31828.186247779988
6304035,38863.93010787158
6304036,38863.93010787158
6304039,39707.17918177651
6304042,51508.32950100511
6304047,49961.06038209512
6304053,55849.39191516687
6304064,53627.49033753483
6304071,41535.766660830996
6304076,61501.84855871252
6304084,34127.1509411641
6304098,40316.41563246266
6304102,62742.848426728066
6304107,62742.848426728066
6304127,78508.19769304484
6304131,67285.71327558749
6304135,75963.68329744559
6304139,67107.70791189231
6304140,73528.88699951005
6304141,72315.0328328434
6304155,36252.649934495326
6304157,62027.77427944861
6304177,49894.463339131195
6304179,30898.81093545451
6304184,43537.87061807302
6304193,61462.51081295296
6304199,68361.91702014519
6304202,65978.05039318051
6304203,62054.63526878822
6304207,71149.4273961118
6304210,71611.81212476248
6304212,70819.80958682315
6304225,23373.094449978013
6304235,39623.42220022447
6304239,38144.26084573966
6304241,55815.06703478841
6304243,42617.306399042565
6304248,54709.29178711902
6304249,57500.121065552965
6304250,54454.124249181325
6304256,52606.40112913188
6304260,52412.90276995966
6304264,56204.31654076488
6304267,59122.14383158875
6304278,58336.70480302471
6304284,51796.652904564486
6304285,60344.61558378412
6304298,23090.25604958123
6304300,67223.47477147859
6304309,45154.202862088896
6304313,51325.66798401977
6304314,50279.85582024185
6304315,21658.646716114985
6304316,50382.87335540277
6304317,47403.800871095285
6304318,47997.64233927837
6304319,50556.10582024185
6304321,48868.97329268169
6304322,51389.46567937996
6304339,41042.75776699006
6304343,27631.496362119233
6304348,32697.274836048608
6304359,62086.35838687661
6304360,35519.546214814596
6304361,62116.54729543333
6304380,61002.96414387125
6304389,61157.79729543333
6304393,60815.0907658518
6304394,63635.48017335037
6304399,41170.01265482883
6304405,43469.22576145689
6304413,57288.63642813584
6304421,59279.15113401819
6304423,59710.87170522115
6304429,62065.10253546656
6304438,66989.09648211472
6304440,58272.58272854596
6304443,39653.79620921948
6304446,64973.895427623414
6304450,60547.14194996179
6304461,62574.67892687378
6304480,41953.53833497075
6304486,59201.38235824632
6304494,71682.40365580197
6304496,39312.483803713476
6304500,64717.92956634867
6304505,59697.020130400626
6304508,39598.79332752301
6304509,36308.40539667591
6304515,35950.658927136676
6304517,63762.8013107377
6304523,64804.10790496269
6304530,63677.19199625087
6304539,65041.4628295842
6304552,70251.76077448523
6304554,76136.37133441892
6304562,41147.90403911533
6304568,66605.86281532151
6304570,76242.58075000334
6304571,76242.58075000334
6304575,72387.25878030637
6304580,41722.54833742743
6304584,78755.85317095186
6304586,75471.44032792542
6304587,37309.32361008444
6304589,79119.0476153963
6304596,69180.83391754444
6304600,43243.7567447224
6304602,70368.74050275705
6304604,72661.29087378265
6304611,72505.09157251417
6304619,83094.03711543659
6304622,58981.34415147331
6304635,77858.29655466652
6304638,71393.14158976989
6304640,69524.76894525754
6304645,66759.70707182397
6304647,76178.12594494001
6304650,81030.74294475949
6304667,66460.9275622769
6304676,67939.20939059436
6304677,40011.57980805959
6304691,72494.94542436227
6304692,33427.7956592019
6304698,50321.556258166536
6304699,27433.084223976057
6304708,38056.54680034662
6304710,26792.84844579011
6304728,67579.94677987133
6304732,34857.75858869568
6304735,38882.05863768799
6304742,40430.34405066374
6304764,47683.369253069264
6304770,80561.13794191918
6304795,28438.541897430056
6304800,29501.328534812277
6304809,79311.33691439473
6304813,77967.22481122015
6304817,82463.78914406472
6304818,84509.17604882663
6304834,34118.25743337012
6304835,59055.09237066038
6304838,69204.00018883764
6304842,57450.33947981647
6304852,71280.28675529835
6304853,70057.0575886317
6304857,72194.55415456576
6304866,65770.0328863603
6305031,37398.27613228826
6305203,22964.793535497876
6305323,35405.006989650305
6305438,33668.10327760026
6305505,30953.00781251109
6305507,53051.42421976318
6305535,52562.92420874478
6305540,51364.92486659442
6305560,66797.66990134372
6305594,59441.02878052889
6305670,43355.777877635286
6305683,23096.48409025615
6305688,19600.27596423185
6305735,42002.717361762276
6305739,46422.972712008435
6305795,74004.39381604412
6305805,46422.972712008435
6305827,63190.001356905486
6305873,76859.93314455348
6305891,49529.07936773838
6305893,25107.149251094226
6305914,33851.67599397618
6305920,63367.0479135888
6305927,54336.65153069755
6305938,61496.63107416748
6305941,58934.0559535193
6305947,64695.8525178806
6305948,59088.87329712341
6305958,68068.66487430697
6305979,71538.83461675062
6305988,78696.27921053405
6305989,69953.59156119508
6305995,75650.71836649333
6305996,77080.90192197294
6306018,83075.27719480166
6306030,79698.40754017225
6306043,79278.51090975587
6306044,81612.86507642255
6306056,83430.28338152308
6306078,80636.19840975586
6306086,80791.97648155077
6306142,25634.55607336635
6306150,25634.55607336635
6306170,24041.33897889606
6306196,69689.19205139115
6306202,74732.23654924796
6306204,71387.91561159641
6306305,71995.10246428226
6306326,72197.04037012641
6306431,43425.073414824765
6306449,43426.4981422194
6306480,74952.05135300115
6306483,71115.33774334325
6306487,68037.60099884249
6306488,75030.64758315988
6306506,71035.40524152937
6306519,36559.948348435195
6306522,36970.48977352926
6306529,41625.08171191123
6306555,63232.0572254865
6306556,77969.15241539507
6306572,71117.09310600004
6306604,73611.45033943254
6306605,72440.47923626036
6306611,76228.79788418418
6306614,33154.987767762366
6306615,31202.56396016264
6306616,31373.33534064619
6306619,30754.300878376438
6306620,32449.6262770966
6306621,29768.333421877825
6306625,33350.84184424145
6306636,32074.47974022451
6306638,32424.371787107364
6307450,75812.17361614393
6307718,43905.664808886075
6307720,72211.83340292703
6307723,65649.67773637181
6307728,73611.45033943254
6307730,46723.20661005484
6307731,41336.75258354476
6307822,33251.121576156365
6307919,39903.147211244635
6307925,21512.055807024077
6308037,73658.52522085309
6308185,33110.5678601799
6308193,18412.349477508
6308281,21891.42004094995
6308315,20566.754187972114
6308320,23138.38512350867
6308322,15856.21533008923
6308323,16168.881889965542
6308413,29803.099495877355
6308654,27651.752482311935
6309766,24711.98244622132
6309808,22799.84884702715
6309826,22515.765182175026
6309828,22515.765182175026
6309835,21242.566110360225
6309840,21718.550282438147
6309847,17951.247914264313
6309866,23524.44365678504
6309869,21825.095547383473
6309872,23382.607802285434
6309887,29232.576834553904
6309892,30235.730920051737
6309895,28534.993779816246
6309904,31988.636174519495
6309905,22496.868021684197
6309913,23078.718124196064
6309914,22561.763016395365
6309928,21379.984510183793
6309934,22372.22021238565
6309935,22050.035540439952
6309938,21894.718183164874
6309947,22516.777478036667
6309950,23185.39803946054
6309952,21296.838047271704
6309954,15010.606894180813
6309958,23020.278144037333
6309980,24268.34990678504
6309985,24025.28942954083
6309990,24274.53334585736
6309993,24274.53334585736
6309994,22893.80305681268
6309996,23100.350675860303
6309998,24468.59037612714
6310008,23225.642435986505
6310027,24031.891573451703
6310028,23961.52198222099
6310033,24504.1017397635
6310034,22736.303299625426
6310067,33247.73393273393
6310071,32422.506576241092
6310080,32479.42044067044
6310089,33927.85023852958
6310163,17217.972986989676
6310167,22285.09306074412
6310180,33810.18693147929
6310198,22277.74905052667
6310205,26929.847561525054
6310214,24317.276564706735
6310217,23963.077152593163
6310218,22135.35268402553
6310226,26226.97669675171
6310245,36280.46994994169
6310249,22494.336510452362
6310253,24124.584048507277
6310256,22360.884418630787
6310260,26361.22700098179
6310266,27587.627779570892
6310272,22194.149614101385
6310295,27460.082530702115
6310310,25641.494858603244
6310311,26685.87995018972
6310314,26366.553200550472
6310328,27076.25420129943
6310331,28911.94616332291
6310337,29440.0128731831
6310351,22474.15495365132
6310360,28054.247954622137
6310386,21742.240617986987
6310389,26830.951552102873
6310405,28911.94616332291
6310413,26961.74591981699
6310416,26626.626205502962
6310429,29575.974999507067
6310431,28088.526859197085
6310433,27476.162140582368
6310436,27478.848828437644
6310438,26951.945493157553
6310446,27591.05120939003
6310449,26923.194066532888
6310452,29247.847914502112
6310455,31126.141946858646
6310458,21924.287929335773
6310460,35608.57579737514
6310465,19360.967569888184
6310471,27006.38922819172
6310472,21764.40602202739
6310484,26816.53315721138
6310490,27282.236300817
6310491,27263.024385281555
6310494,29475.4413136367
6310506,28911.94616332291
6310511,22339.782367443357
6310526,26904.57448448791
6310530,26725.166589751065
6310532,26926.833256417733
6310540,29928.95678062192
6310543,17756.592298673593
6310567,18828.62592907823
6310578,30655.194172313757
6310580,27560.017712275127
6310588,27842.988093609474
6310592,26697.252091672814
6310593,26127.03276465322
6310594,28378.95326358367
6310600,29182.42240044097
6310602,17659.98525292217
6310608,29725.279543298115
6310616,28380.224525565805
6310619,28149.771094193256
6310620,26797.676416210423
6310622,28149.771094193256
6310628,28077.397144613427
6310629,31705.91754234435
6310632,27876.255749458873
6310633,32207.367682164488
6310634,23479.342624517198
6310635,35303.62408832997
6310636,34751.03934077617
6310642,31502.229182093484
6310644,36025.12526672888
6310647,22512.461230707595
6310648,27606.880103175332
6310651,27234.353481461323
6310652,17092.44813685197
6310656,27628.84596491021
6310662,26929.811650794385
6310671,22986.083566244553
6310682,28282.959301754523
6310689,28061.206193751415
6310690,23119.708566244553
6310691,22622.396351885127
6310692,23119.708566244553
6310696,28161.07679829308
6310697,23015.200280873116
6310706,26715.629847582975
6310709,28463.90417924546
6310712,31817.82686109578
6310715,31961.64608146127
6310720,31191.00889148369
6310730,31595.581454820764
6310735,37100.62499634868
6310737,35448.14046698915
6310756,27738.45712766765
6310758,27441.949631895444
6310785,26930.05809251215
6310787,26865.327921696684
6310788,24406.329209005307
6310789,26908.5235442753
6310791,24151.035668005243
6310794,27817.1379703082
6310797,27727.557193601893
6310805,26793.46740476264
6310806,28802.017484712007
6310810,26908.5235442753
6310811,28019.019283439506
6310813,28088.526859197085
6310814,27817.1379703082
6310815,30813.01708525393
6310817,26592.864292495477
6310821,21912.29418941556
6310823,21993.03792933577
6310825,31404.494219585922
6310827,26934.469460063505
6310831,31243.248177690904
6310834,37167.7817129873
6310835,31219.494219585922
6310840,36132.159162539385
6310841,35309.87827510467
6310845,36059.785212959556
6310849,35362.06590102149
6310880,21414.56252564515
6310891,21924.287929335773
6310892,27392.84556087188
6310893,27441.46555234673
6310895,28077.07175134807
6310897,27950.286037062353
6310898,31675.74487829422
6310901,28059.287589238247
6310902,16585.767950262245
6310904,33659.14645629138
6310907,34800.50459315044
6310908,35376.08783803056
6310911,33194.613431696445
6310927,28233.450747872914
6310928,27866.63527168244
6310933,27102.81480927161
6310936,31188.04041946723
6310940,33423.4436192892
6310946,23745.259220364147
6310948,37442.122526596206
6310949,36048.230384811264
6310953,36160.85643523143
6310959,37083.68945604357
6310962,28056.696644783708
6310964,27984.322695203875
6310965,30164.011889130335
6310969,24827.69622920939
6310970,27984.322695203875
6310976,35415.115681457384
6310979,31321.822132583173
6310980,31782.57915548336
6310981,28059.287589238247
6310983,35804.25959060327
6310986,35269.496194594874
6310988,34911.63905173773
6310991,34911.63905173773
6311001,36587.7991575418
6311005,37541.250988004074
6311019,27379.86839124442
6311028,35283.04965867466
6311047,39922.80026252352
6311050,35633.45043479912
6311055,34823.534284343106
6311056,34823.534284343106
6311057,33854.50898849136
6311065,32829.19527958711
6311073,36388.80438640306
6311078,34322.398700230755
6311079,34386.92664812827
6311083,35842.07821020997
6311088,41850.72004431896
6311100,41443.50540236431
6311102,44225.314335680305
6311106,43449.678371551985
6311115,38627.98830364906
6311122,44438.72064422515
6311123,44438.72064422515
6311143,31283.42327671468
6311191,34526.71197492308
6311195,35082.79889045852
6311198,35034.96751825912
6311201,34882.55359041544
6311230,32967.671211120316
6311231,33081.47014655988
6311232,33081.47014655988
6311244,37541.250988004074
6311253,37358.794968146736
6311260,21998.638342254148
6311267,35578.61343732376
6311270,35578.61343732376
6311273,35761.252326212656
6311275,22144.60325453485
6311278,34297.23508080005
6311279,34297.23508080005
6311281,36938.494465738084
6311284,37113.40793529333
6311288,33868.971859646204
6311289,33868.971859646204
6311292,34297.23508080005
6311293,33868.971859646204
6311295,34199.808963718606
6311304,32362.750886481295
6311307,35410.521336597914
6311308,35076.95692540603
6311310,33044.662632688945
6311314,33044.662632688945
6311317,32973.145920234725
6311318,34173.698203134154
6311325,32967.671211120316
6311326,32838.20692540603
6311329,33133.11615832997
6311331,33133.11615832997
6311332,33133.11615832997
6311333,33133.11615832997
6311334,33133.11615832997
6311335,33133.11615832997
6311337,33133.11615832997
6311338,32967.671211120316
6311339,33220.73835384279
6311343,33003.65187261569
6311345,33517.449800291084
6311349,33517.449800291084
6311355,32967.671211120316
6311364,45930.695752487605
6311375,45755.499674056235
6311376,45755.499674056235
6311402,44274.72399688253
6311403,44264.9200753139
6311408,44274.72399688253
6311413,40807.97683779163
6311416,34796.722638139254
6311423,34727.09497627975
6311436,33994.742504190435
6311444,35049.53815809794
6311449,25895.211388569736
6311451,34260.19321028259
6311453,34577.18426199404
6311458,34853.43426199404
6311464,33335.516473975425
6311465,33780.8408590202
6311470,33207.254412571914
6311474,33336.7186982862
6311476,33234.02524590524
6311477,33910.30514473449
6311486,33336.7186982862
6311488,33910.30514473449
6311489,33599.53005359755
6311490,33317.06409302304
6311492,34026.95693044878
6311493,36248.484708226555
6311496,34531.59309257993
6311498,35362.68231037968
6311505,35657.12675482412
6311506,35392.1374385848
6311511,34955.50182273866
6311524,34593.57225924659
6311525,34593.57225924659
6311527,34540.397656072
6311528,37058.40773597425
6311529,34955.50182273866
6311532,35471.387650769415
6311538,33950.64105667724
6311540,33010.99529125844
6311541,33146.98171163631
6311542,33010.99529125844
6311550,33010.99529125844
6311552,33010.99529125844
6311553,33010.99529125844
6311555,33010.99529125844
6311559,34187.81753151819
6311560,35813.25884338292
6311564,34568.37105912532
6311581,32992.475132688945
6311588,33235.73835384279
6311589,33235.73835384279
6311621,33177.2447640992
6311623,37451.34653548374
6311627,26385.52674804686
6311636,32848.01084697466
6311637,33220.73835384279
6311638,33220.73835384279
6311639,32977.475132688945
6311640,33220.73835384279
6311646,32967.671211120316
6311653,32977.475132688945
6311654,32977.475132688945
6311655,32977.475132688945
6311656,33220.73835384279
6311657,33220.73835384279
6311661,32977.475132688945
6311672,32977.475132688945
6311681,35034.96751825912
6311684,34664.871364412975
6311685,34535.02585082569
6311687,25961.8780552364
6311695,35950.937487617266
6311706,35368.42164597098
6311708,35226.470567476
6311709,35226.470567476
6311713,35682.02408331323
6311732,35473.85415428392
6311775,35888.958320950594
6311790,34827.44330733228
6311798,32751.46066147904
6311799,33073.442699908446
6311800,33558.12465720553
6311804,33438.51899057684
6311805,32612.04024658262
6311806,33507.41524943924
6311807,34421.411377794895
6311808,32971.22999485035
6311809,34120.67467437533
6311811,33857.579505655165
6311814,33949.34588193561
6311820,33959.14980350424
6311832,33764.57625052535
6311833,33678.90398161779
6311834,33678.90398161779
6311835,33708.032587387024
6311839,34120.67467437533
6311841,33636.477078670374
6311858,33949.34588193561
6311904,33764.57625052535
6311905,33985.57837493281
6311908,33678.90398161779
6311910,33939.63577433488
6311919,33949.34588193561
6311920,33959.14980350424
6311922,32977.475132688945
6311923,33819.88159622133
6311924,33210.93443227416
6311926,33985.57837493281
6311928,32967.671211120316
6311929,33764.57625052535
6311930,33764.57625052535
6311938,34173.698203134154
6311939,34173.698203134154
6311944,33764.57625052535
6311945,33764.57625052535
6311946,33694.94016582832
6311947,35732.28188660754
6311949,35491.39275501868
6311951,36853.34506502269
6311955,36723.880779308405
6311956,36896.94749557825
6311960,36723.880779308405
6311961,25278.652947906383
6311962,36723.880779308405
6311963,36723.880779308405
6311969,36784.793477721105
6311970,36723.880779308405
6311973,36723.880779308405
6311974,36784.793477721105
6311976,36723.880779308405
6311977,36916.75776343539
6311981,40064.817952085745
